Delta,10980,5,5309.95630527724,qcalscdhdl
Delta,10980,9,981.829854057619,vancqtjjyg
Delta,10980,4,5538.95671632549,vkibwhkumr
Delta,10981,1,596.325526164202,ccibsdpzmo
Delta,10981,11,2641.74612974119,eimfshjtap
Delta,10981,5,6188.97481844674,faqwelwxlv
Delta,10981,8,4011.02281354726,gzpijkimua
Delta,10981,7,2578.29739678626,iurqqxpadv
Delta,10981,10,3625.72555033594,khwwuyokfi
Delta,10981,8,3616.43555774055,lhjcvoxqmz
Delta,10981,8,2431.73826969031,niuljulbbf
Delta,10981,10,9989.55641660603,rzifroresj
Delta,10981,5,5496.57789832736,vacjxrolmb
Delta,10982,10,6869.21848303388,gegxeyaaby
Delta,10982,1,2990.41112827887,jzqdffaocl
Delta,10982,10,8908.57460598343,kqosrbfcpp
Delta,10982,1,7601.29346088818,lwyshnttda
Delta,10982,8,7962.06157396665,wxldnjtved
Delta,10983,11,7844.60095356574,cbpsjrqocm
Delta,10983,10,4506.85012279281,embbrzcvov
Delta,10983,2,7109.3045047471,epgywzgrnn
Delta,10983,8,2914.9717992524,mjbtygzeew
Delta,10983,2,7689.81939869613,oaydtqlcpa
Delta,10983,7,7979.7351249058,yokbkxjdri
Delta,10984,9,561.387894968658,ddwrosrztu
Delta,10984,3,1335.79842408727,hgawwuijsl
Delta,10984,4,9364.20275908723,kmjuvrredr
Delta,10984,4,4238.53177882687,kslnatkfij
Delta,10984,11,3461.52682875225,ngwevbczgc
Delta,10984,2,5703.61258121417,niaqtaxzbg
Delta,10984,2,4482.39083448038,nytoqfqkcb
Delta,10984,9,7936.70229057328,vvrfvncuii
Delta,10984,10,2441.41192125669,xlderptvzn
Delta,10984,7,7892.08411774851,znhwoklqvz
Delta,10985,1,3915.31221531251,cdfkkaqmmn
Delta,10985,6,1904.95642765401,dydpufgeis
Delta,10985,7,3711.40829746762,fwuavrojde
Delta,10985,4,8796.73214262563,kiaenqauav
Delta,10985,10,1405.94319153334,vdbohvlhpe
Delta,10985,5,5523.98388583214,vmcxklejqk
Delta,10986,10,5182.88355343321,abpdngeivn
Delta,10986,8,832.907929954554,bwxrwjpowv
Delta,10986,8,7115.58607067499,cdnjhnrmhl
Delta,10986,2,4086.80210440857,cjbqlzqudj
Delta,10986,10,4846.27701660649,jurcfyvdfy
Delta,10986,3,5854.55739592331,phomrquvkj
Delta,10986,6,4195.39451651277,tcsrldamaw
Delta,10986,1,2940.40552582434,xxrgfwnmxv
Delta,10986,10,2032.63057324397,xzslwwhgyy
Delta,10986,9,1350.65743934141,ywmrddjnpj
Delta,10986,3,87.7200397412087,znivkunyjc
Delta,10987,6,4548.13603876611,dppzcjrzzy
Delta,10987,10,2222.78482183073,lwplisoalw
Delta,10987,7,3260.3819376569,usilkptmfh
Delta,10987,6,8937.00686096071,vlusejdjhx
Delta,10988,1,2745.55632522996,btlvzucihm
Delta,10988,8,7452.39628813996,dffyievxix
Delta,10988,8,332.72509544127,gohtntvitr
Delta,10988,2,7623.56684364326,jwyhswqqrs
Delta,10988,3,9105.19775676278,mtytsqnkyp
Delta,10988,3,7359.73529127943,nblqpnmayb
Delta,10988,2,7955.9741056886,obtfauqamp
Delta,10988,5,2902.73344033357,pckpebilhc
Delta,10988,8,8199.08025539043,prtgxupfsh
Delta,10988,9,4053.70413578161,qrruylcioc
Delta,10988,1,9402.54988381265,vpyrbajdtk
Delta,10988,1,7067.46428294748,wbdeqabmqs
Delta,10989,8,7970.42514902407,cyaajrowuz
Delta,10989,8,6543.36774153883,iitdkaywpo
Delta,10989,8,9414.88295347265,jvonfqlogt
Delta,10989,7,6311.0188398127,piclebhlaw
Delta,10989,8,7699.8674836716,rafnpcvpws
Delta,10989,4,8658.31724944116,yztoiosnjk
Delta,10990,7,4436.0575982117,jgfjcaoexd
Delta,10990,11,9023.1394582389,jmisrjjmkx
Delta,10990,11,4520.24028480884,scsitmnjkk
Delta,10990,3,6427.95365600683,tiwdzeyubz
Delta,10990,9,1776.59159079806,walfwylbqi
Delta,10990,3,9900.51472767521,ysfxadutqv
Delta,10990,1,2075.00488370924,zvvphgwcoa
Delta,10991,4,9564.05457124123,bkyqtrkvdd
Delta,10991,2,2280.87286511744,bqxhaucdtq
Delta,10991,7,9629.35541695435,lbgofpwrse
Delta,10991,11,1173.94396487309,putojnzfvq
Delta,10991,6,3660.2250825435,trdchvcdwp
Delta,10991,8,4556.12351998651,vxijwqvsin
Delta,10991,6,5368.16587581702,yfpvhfbmia
Delta,10992,10,291.300218805298,djsivaifix
Delta,10992,9,5960.90145764952,drbmkmccey
Delta,10992,3,8474.42511030067,htnigrquzs
Delta,10992,2,6747.16611983997,jnufzmzygk
Delta,10992,10,8586.1395536466,sifjtinhus
Delta,10992,8,7384.44463075739,unajhodfdh
Delta,10992,7,8817.20254017887,usgmofqktl
Delta,10992,5,9794.75196133502,valtqoubep
Delta,10992,6,3005.37696862003,zguuytqkpt
Delta,10993,6,7998.54108252865,hhodefipij
Delta,10993,6,3434.92457660982,jgjiqisuvw
Delta,10993,10,3492.64150009947,sybpzoultx
Delta,10993,11,2358.65689213171,uqthjxdfoo
Delta,10993,2,414.835557131241,ytvfinuwrz
Delta,10994,7,62.6376624285386,cveqtsjzdl
Delta,10994,4,8159.83155373083,hiethnoriz
Delta,10994,11,1314.25340866412,hqaqkexuzo
Delta,10994,3,3932.37677741375,ydrssthcrd
Delta,10994,9,6887.88068008859,yizwjcdcnb
Delta,10995,7,4093.58902830539,bqlewrlxzh
Delta,10995,3,5949.09746373518,gdmrdprneb
Delta,10995,3,3922.20765376703,mykiyexyml
Delta,10995,7,7844.78699394127,nemsdnhkbw
Delta,10995,5,9562.31219543411,qlaaunvzaq
Delta,10995,3,3447.95405241539,yxknnzayol
Delta,10996,5,6617.17792806093,bgwialwvxn
Delta,10996,5,5208.3322246023,gkdbvqfjaa
Delta,10996,2,955.486241344835,hhkeonppqu
Delta,10996,1,4530.19433064142,ixnkidfzkb
Delta,10996,3,1389.81378258164,oceojwobce
Delta,10996,3,4469.12985796862,potzonectq
Delta,10996,1,2989.57318085988,smwzjjadmo
Delta,10996,8,0.236914044265957,yyaqfhhhxp
Delta,10996,5,5811.20227576678,zkyrqggtgm
Delta,10997,3,1647.58486441293,aqvagddxfb
Delta,10997,9,2964.09949370187,clhutfjimm
Delta,10997,9,3090.63158808912,fzbdzgjpth
Delta,10997,2,94.8256082579492,gwelyyfolf
Delta,10997,2,9105.85191805668,txfpaoxqsb
Delta,10997,8,4894.77908747162,zsteslrspx
Delta,10998,4,1332.96584296785,cckhqpjnpm
Delta,10998,11,346.264524860135,hxtcidgyhz
Delta,10998,9,3932.62953628659,jbsaxaoqtx
Delta,10998,2,4393.40560446362,lofwtfatlf
Delta,10998,3,8987.53717123201,lwkevldobd
Delta,10998,5,1761.052176182,vslbqwpqlw
Delta,10999,3,9817.90740206339,bapoummasp
Delta,10999,6,5950.96701803436,cwbbymgzkl
Delta,10999,9,7625.24266748221,dwistxpkvn
Delta,10999,7,6399.6060025888,faxeyknvvj
Delta,10999,5,9888.33259644196,feaevqvsis
Delta,10999,7,6482.82004224631,jbofuvtiky
Delta,10999,10,9201.08541868044,kanmwqpfsz
Delta,10999,6,9020.11549459292,rszwzoxjor
Delta,10999,6,1867.92136381065,yajdoeagdb
Delta,101000,10,3691.60633809297,cmigzfsbox
Delta,101000,4,1415.99520790134,mvtkbdinsd
Delta,101000,2,1953.9276391221,oidpnotynx
Delta,101000,8,583.396448386591,qchhmmbois
Delta,101000,2,3102.67905156581,ulaikyfbnv
Delta,101001,6,8476.43362132489,afxwgbujig
Delta,101001,7,6634.11313957539,bvuzrtvjjn
Delta,101001,7,9545.96432973332,cjurzhtair
Delta,101001,9,6624.3385119721,kprrlrwkms
Delta,101001,4,3660.98112113321,raqkckptmq
Delta,101001,3,8131.80981240825,vtqfbxnrit
Delta,101001,5,1967.30084536644,whsvwqrago
Gamma,1010,2,5398.14446691528,akyhtkudbx
Gamma,1010,2,8290.63868253233,fmgjkyfycj
Gamma,1010,3,821.902595779954,luxumjkgtb
Gamma,1010,8,7207.79623881301,nesrgvrfos
Gamma,1010,3,226.103718518497,nxzexjzrdk
Gamma,1010,2,2797.06021730301,oqdvobxtrk
Gamma,1010,10,4674.18411991084,rarufxwalg
Gamma,1011,9,5780.45050416318,eeesrwhvbe
Gamma,1011,4,1378.50011557012,fpzbnccuex
Gamma,1011,10,4033.22577138346,ixpbrcnpaz
Gamma,1011,7,292.308393918028,nkmmfskvvz
Gamma,1011,11,234.320003375618,obzmmbqgwx
Gamma,1011,6,2356.24606501748,otfcsyndwe
Gamma,1011,8,2783.46175161475,phrmkbhjek
Gamma,1011,8,5061.07279649792,phwbxrdvgr
Gamma,1011,1,6036.28286435628,rypnfeswbp
Gamma,1011,6,9659.45275304009,uaqibidyyi
Gamma,1011,6,7787.23300098238,vfhnreobuh
Gamma,1011,5,940.412588437124,xlqyvvwdzo
Gamma,1011,3,1204.43448126073,zyxoklcwdr
Gamma,1012,1,4809.44382961277,fvfptteauo
Gamma,1012,3,2360.79351073531,mdkrtgucwo
Gamma,1012,6,8980.47568080377,ykfunicssv
Gamma,1013,1,6147.95710362119,bifbqdsgei
Gamma,1013,4,27.2029707931352,jyuxjjbzrb
Gamma,1013,4,7812.29771710356,lsnlcvsfng
Gamma,1013,7,5604.23506817995,nmyfjitmjt
Gamma,1013,6,4917.09295819822,vndrroynpq
Gamma,1014,3,503.9202266855,ebrklkbadp
Gamma,1014,5,5665.57937722655,exrzpndqyx
Gamma,1014,1,3390.6077330943,hirbvougck
Gamma,1014,2,3025.58459948027,kxxevpusxr
Gamma,1014,10,2387.91203047307,nikpyterzb
Gamma,1014,7,7691.12494697109,skpxtcktkn
Gamma,1014,7,7662.31697773627,xpndkitwae
Gamma,1015,4,379.24176185211,ahhytwjpzf
Gamma,1015,8,4573.41870870086,aqfhzrsark
Gamma,1015,5,5662.87212696945,bixxlasblg
Gamma,1015,3,1674.77319350544,crwkcefmge
Gamma,1015,4,4735.67737149515,ejmjqgeeai
Gamma,1015,6,5351.10246237816,hxzcrsmwnw
Gamma,1015,7,690.251195915847,iuzspcdggi
Gamma,1015,7,4350.38422355696,kdyurhhadc
Gamma,1015,3,5851.9335602028,liwhithbku
Gamma,1015,10,1036.56918660877,pfgkxpoumv
Gamma,1015,8,160.271360698601,qxmfoegonm
Gamma,1015,2,522.035100234701,stsugsvifj
Gamma,1015,1,2440.97666274202,uhzmfhcvzx
Gamma,1016,5,2509.40746429143,docktrcbov
Gamma,1017,7,469.516650589259,asjrjtczgo
Gamma,1017,5,6970.52249551247,cackoydeuz
Gamma,1017,9,5844.42738532883,cvhkpslzcp
Gamma,1017,9,9979.99620011004,niqmddbqcz
Gamma,1017,5,242.855408626853,qvcbgokdcm
Gamma,1017,1,2733.18263566726,xvhyilphfp
Gamma,1017,9,2710.26672378537,yimvifgpya
Gamma,1018,2,3228.51929307467,buqaoxnmek
Gamma,1018,1,2639.64704142904,cogopmjofq
Gamma,1018,4,7728.27447360493,ealdgxfcdz
Gamma,1018,3,4433.71479743922,eoczdkoomp
Gamma,1018,8,9882.59000566136,jwvndkrgjn
Gamma,1018,7,3072.69955138668,krixrmrpas
Gamma,1018,1,3337.52864360814,nbsccenlzp
Gamma,1018,2,4087.66322713715,nxenfscgqy
Gamma,1018,4,3006.49492820878,qgukzmzzyz
Gamma,1018,6,4078.62935128837,rzneybwlbn
Gamma,1018,1,238.328402630605,tnbzhwalpn
Gamma,1019,2,3510.96919202204,cqnlvaexsg
Gamma,1019,10,466.514154963693,fcoahlpsvc
Gamma,1019,4,8512.30321600025,iawxrsshen
Gamma,1019,5,193.604444415371,mobhmxqdss
Gamma,1019,9,8223.83639348353,pwmvosvpbk
Gamma,1019,1,140.15043952032,szdidqqyfu
Gamma,1019,11,5856.48952612303,tgxqfuppic
Gamma,1019,3,4580.60028438573,xzfglwupuk
Gamma,1019,11,300.383623683312,ykfttoqxbn
Gamma,1019,2,2334.0674160578,ztzsycszur
Gamma,1020,3,8953.01599186061,ffhywnakhy
Gamma,1020,3,9763.40244769465,gjutudbhdu
Gamma,1020,8,6705.83893650909,gtzlbguiji
Gamma,1020,1,2138.23837329143,iduythgsmm
Gamma,1020,1,1102.92620288816,kalwpthhtt
Gamma,1020,10,8271.21463021749,qdrgfdoldk
Gamma,1020,4,2584.27426982556,qhreggdeod
Gamma,1020,5,3839.7201686248,vqgyqgtobr
Gamma,1020,11,8231.18220073527,yxnxzlnavo
Gamma,1021,6,3410.12156011407,avptrztqfz
Gamma,1021,9,5322.9104163734,lflypphubs
Gamma,1021,4,3100.11856557677,nazyewmarc
Gamma,1021,5,6889.7915042438,pfrmaqmbox
Gamma,1021,5,2246.18526395547,poxrptiwge
Gamma,1021,11,2484.97977971363,qrbwfncsxx
Gamma,1021,11,5057.35444890859,rcgcjqpnlm
Gamma,1021,2,114.698997309268,uyxcgeaooa
Gamma,1022,5,9264.4889244706,aobwcnmapq
Gamma,1022,9,249.307869004713,ezbwcdmuyx
Gamma,1022,3,735.249613268463,foshfbueau
Gamma,1022,7,4396.51693185436,kulhrlusao
Gamma,1022,3,8415.82895852382,lpnwmiqeyd
Gamma,1022,11,1063.21806194708,uavdupihhx
Gamma,1022,3,9329.03196145363,uzjthsijvj
Gamma,1023,10,8655.56132392263,drwohvknti
Gamma,1023,3,5408.94931139777,egrsstjltu
Gamma,1023,8,6505.04829599965,lbxlvnmqke
Gamma,1023,10,9557.02459808505,ndhatwfyjx
Gamma,1023,2,3161.33327113721,rcygccjywk
Gamma,1023,9,1436.52720000883,ujjrpbnvcy
Gamma,1023,3,6083.39418134491,vxknhxtsam
Gamma,1023,2,2592.00366712875,ybrnsalqst
Gamma,1024,8,2113.79988257751,fwcfqokqrg
Gamma,1024,11,5916.12729241862,gjoiwjfrks
Gamma,1024,8,8701.08661652804,ifsonjaiuu
Gamma,1024,11,5411.63249341919,llupeurdld
Gamma,1024,7,5284.28154536156,rsnhvljhym
Gamma,1024,5,1924.46572197249,vpdhapxbvo
Gamma,1025,10,4584.73528374563,dojlzpukir
Gamma,1025,10,8074.09952647352,lusevishem
Gamma,1025,9,2144.64924437061,nmpankrexu
Gamma,1025,7,5151.97573160849,pykzjpvkrj
Gamma,1025,11,675.618409477459,qkozfeqpra
Gamma,1025,4,5368.23276379829,qromnrpeqq
Gamma,1025,4,2899.25246000454,vhupaarqvb
Gamma,1025,10,6630.47337890499,xemqchubgw
Gamma,1026,8,1850.48741131728,dsgstlwbiv
Gamma,1026,3,8899.34249356667,fcsbqubbrz
Gamma,1026,5,6608.94443555386,htapknfvjw
Gamma,1026,1,2111.66129729363,iyjwpjupgp
Gamma,1026,2,4459.8136899794,iyzqfptnzp
Gamma,1026,10,1682.13377654203,jtogacqcsp
Gamma,1026,6,6795.88222359336,ohrfbmbteu
Gamma,1026,7,4406.18537416176,qsyhhgneis
Gamma,1026,10,3578.59252446187,ubhovdbdnk
Gamma,1026,8,1804.14176925883,uvgjrfcitb
Gamma,1026,6,6854.91772466482,vmqnglfmsz
Gamma,1026,5,2921.29863803706,zuozajzera
Gamma,1027,9,9418.49319014144,cmpxqydfkz
Gamma,1027,11,248.158431624933,iubaeqvzrp
Gamma,1027,8,6134.07796945592,njkiqtpxbk
Gamma,1027,4,136.722143401266,qclrihxjic
Gamma,1027,5,9851.8104224439,tndzwekhrj
Gamma,1027,7,2240.01322815832,xnhscriggj
Gamma,1028,6,7850.09622925226,dmaxmyvnav
Gamma,1028,6,3615.67022326384,dzeijptaba
Gamma,1028,8,3062.94744662087,enzvbjrysd
Gamma,1028,7,5979.15790824,guxulypshr
Gamma,1028,3,6663.59139373113,iqxkxaatth
Gamma,1028,3,1738.61815116922,xdkcjnjfnw
Gamma,1029,6,1956.2024653324,meydccmelj
Gamma,1029,6,3121.43708205866,onspvzsmgb
Gamma,1029,3,4235.31870034663,ozhbuubrxb
Gamma,1029,3,820.383817061232,tfcsjluayt
Gamma,1029,4,5370.15873537291,uraidwhzak
Gamma,1029,4,477.641489478527,vxpnkwvjdl
Gamma,1030,6,5550.2910429302,fffsvacrmn
Gamma,1030,7,8985.87996973768,jaeyypzfku
Gamma,1030,6,7361.75426799113,qksjmczvfz
Gamma,1031,9,6342.26294415885,bgwrswotpq
Gamma,1031,2,7187.45086627638,cbqscrixeo
Gamma,1031,3,2313.50646676712,edlhexuyyf
Gamma,1031,2,5212.56225099787,jedjvipbml
Gamma,1031,5,7860.03034797704,ljgqxoyljx
Gamma,1031,4,6497.68891927898,nlzyzkrfer
Gamma,1031,6,5682.13652509157,sfiumlnlbq
Gamma,1031,5,4294.94138048794,vkfgihzfld
Gamma,1032,10,4029.89712115626,rjfncahjst
Gamma,1032,8,7305.99060627345,wlqvamfssa
Gamma,1032,11,2084.51702453529,xygjsefjgc
Gamma,1033,6,8056.75729006641,fisuqtsomd
Gamma,1033,11,6187.18040230095,lgofpfrwar
Gamma,1033,5,1621.75698613901,mqaeckbhrk
Gamma,1033,2,7155.94752024108,rtnqzcmvmd
Gamma,1033,11,9930.46281244146,swtvgpndqr
Gamma,1033,2,422.534602220155,sxplwnewod
Gamma,1033,11,2106.12685094275,zfdgxzdfwz
Gamma,1033,8,4925.24633614914,zjztngykeo
Gamma,1034,7,7090.33582027235,aaknywtrpw
Gamma,1034,9,4631.48950611138,bxemmmoggs
Gamma,1034,9,5036.44225781923,hbcbcaiyqz
Gamma,1034,7,9428.52766657088,jefjepdhte
Gamma,1034,1,5637.4208094774,lyzipkmewz
Gamma,1034,5,5519.96890594139,mdeushxodv
Gamma,1034,8,7720.01610255567,pyfoyskmfp
Gamma,1034,5,2855.24342071491,qqzxpzhfqg
Gamma,1034,7,4356.88796782617,sxhkvahbyq
Gamma,1034,4,358.303355844432,upszosgedu
Gamma,1035,11,4800.89789950064,fiahiozxks
Gamma,1035,7,3667.78292472184,mhzyfxwsid
Gamma,1035,5,850.935675428916,ndurooryte
Gamma,1035,1,4808.58886667043,qkfzxvirsf
Gamma,1035,6,8478.72205166977,wzbrrdftyt
Gamma,1035,7,5326.62320564342,xahexrphlz
Gamma,1036,3,5978.87784646641,bncxmxekuk
Gamma,1036,10,7762.15027959426,bteuyvvtve
Gamma,1036,1,4324.29324638832,dyqldqnscf
Gamma,1036,1,4112.01720830489,koucpqeofm
